Id,Habitability_score
0x353f,79.85153632094246
0x93e7,68.85785486577218
0x3e6d,79.72445978691339
0xc447,80.7810374615588
0xc44,75.0684934160443
0xa1f8,81.13073320945615
0xb6ab,79.2755546278892
0x747b,79.9377110049154
0x21c2,80.59287257926509
0x8abb,70.72766445164812
0x30ce,83.1229411468024
0x6b41,74.9844593686391
0xa915,81.16980505648614
0x28e9,76.59354138144585
0x40f1,87.45739701491652
0x8e5,47.15726774210611
0x97d,79.74655209750148
0x1139,76.48112796116347
0x10f9,81.84119442869684
0xa88,33.01700239223904
0x96fa,32.20947586119408
0x41a8,78.39228321082656
0x82d,85.15523869949531
0x22d9,82.11939540594149
0x6fab,85.16431402482398
0xaacd,77.44147608628303
0xb331,91.45410094735605
0x3567,82.71509522475174
0xa5b8,69.13098718918489
0xa48b,73.27364214455609
0x8b90,79.82367960708861
0x781,39.9420662962117
0x40a0,75.02663689523409
0x5058,82.85113348765272
0x480d,84.6537761870096
0xbd65,74.94553839368889
0xef2,75.09607061252655
0x3d51,65.15391945276333
0x7143,76.85975999259024
0x978d,84.17705023707002
0x8318,78.06729713166219
0x712f,89.10412500744341
0xaba1,81.09868761967789
0xff7,85.49160950026409
0x9c6b,75.08963005279662
0x433f,77.78680115913828
0x5ddf,85.7826406309269
0x18fa,82.62429158399821
0x733f,56.79854081782588
0x9ece,84.8964048125366
0x1ce4,75.43956556414133
0x191f,75.7842629939668
0xbab0,69.0802393536603
0x77ea,69.86895361735365
0xa9b2,73.79992575679144
0x5502,87.07676029651724
0xb78b,68.95715578691306
0x9f94,75.84908096079828
0xb8df,73.620791645471
0x40b8,88.01032917715565
0xb066,79.27961823820014
0x87c4,86.43555813353845
0xbc87,74.79461884256749
0x5609,66.47090471914787
0x3c23,48.73769832557637
0x16a6,75.15163659286905
0x77ec,75.374149728279
0x4f80,75.13328732601099
0x371a,82.39213810678076
0xaf41,82.70835757805423
0x3b53,75.16055809604335
0x950f,73.86099763049201
0x1348,74.16940297768811
0x55f8,83.11630379127384
0x9cda,69.84875152652519
0x4da2,71.90717128065057
0x7994,78.7596695253098
0xc044,82.99063668351606
0x9749,32.24311209741018
0x2751,80.90087701855725
0x6bd5,63.60516507557649
0xc45b,86.33858059564848
0x4f4f,89.42495902958622
0x2746,79.01911674709733
0x33f6,76.77476202676372
0x2dfd,74.36765185026799
0x43be,69.94224615455798
0x29fb,42.81562470043315
0x2f09,79.42661046604006
0xbffc,66.65780248086237
0x438f,76.30054878187708
0x35c2,79.13447382865718
0x9bd,76.97796614644983
0x73f2,71.68146439552591
0x14a6,78.18203848123397
0x2b25,84.83235411888506
0x7f4b,73.75948125524836
0x8f4b,61.03963515398945
0x6b73,73.14707402364189
0x3f6e,68.08275853198921
0xb754,73.37161674821446
0x9798,65.51121974306282
0x5515,66.89184079819437
0xb61f,74.3547051923017
0xc7b5,82.40075958894057
0x32a5,36.1863515114113
0x6803,69.0918550594588
0x5ec1,80.49828503957616
0x862,76.57767647661622
0x3113,74.47543076804833
0x5979,81.16355024682139
0xa74d,82.24901638350589
0x1e98,73.39410778849134
0x1bd6,75.62610227785518
0x8ba5,78.58249854171298
0x30d9,69.2915899104021
0x8da1,74.35615281858264
0x2951,61.06787344576133
0x4e29,62.107963064215845
0x3510,74.16509654193244
0x955f,86.17811148023729
0x7963,47.46961516205875
0xb3e8,74.28848061327055
0x5e6c,80.60078275455362
0x2555,88.41187826253048
0x74ea,76.0958054006756
0x97cd,36.7386933548353
0x4c00,64.36490871283569
0x38c2,60.21790509391193
0x2ae9,77.4651371158666
0xa29b,75.96191475949206
0x9240,74.8855377287649
0xbe77,76.10933312550604
0x1a0e,80.56421645589191
0x7233,74.6041208246786
0x81ca,83.60340709758505
0x64be,83.07362781502864
0x96fb,83.31038996678505
0x81e1,75.14790196449964
0xa6eb,76.17820712640899
0xc3f8,79.77400602201637
0xada1,80.13813196321506
0x237a,65.38513412568629
0x1fba,73.59706314716841
0xb55,85.24222248734327
0x45d6,80.70402463317551
0x3396,52.249170109364364
0x690c,76.02142695999227
0x1c06,64.66967900476521
0x5e00,84.39391281022831
0xa994,77.03774544738936
0xb533,62.13121355658637
0x425b,74.20329225751917
0x687a,63.86827976600892
0x8c55,87.09144045075182
0x5213,66.15595613842113
0x5666,73.3823654646085
0xa513,75.10149403497002
0x2a99,74.19177967628507
0x26b0,69.47243047923901
0xa2db,87.63144791897737
0x825,29.195108152166984
0xb276,75.33856857084675
0xb44d,84.84802757285405
0x5435,72.71454997953664
0x3c1d,75.59765765990677
0x5edf,72.08590075221996
0x74c8,81.76247351346478
0x124c,73.2270557719443
0xb157,74.11983107921095
0x28d6,80.96770439686021
0x7ef3,81.45393769904126
0x6c66,85.86555140888964
0x6a09,76.8165443206504
0xad08,83.30235935531321
0x3bf2,83.0883625288539
0xacbb,82.94864023976753
0xad40,85.78273961658469
0xc389,75.36242693114245
0x7fff,73.35448108848637
0x3c60,67.16649695140696
0x399a,77.18480625140465
0x93f6,77.19793571018779
0xb03b,75.67259928788735
0x276e,84.37297517286426
0xb18a,79.78346719950223
0x2c48,74.38384020406913
0x75d2,75.27712870695767
0x38c5,69.97855205659378
0x100b,37.87060635062727
0x4a72,82.35089474537658
0x9e29,36.27060469575963
0x5b72,72.81822715508635
0x2df8,78.16854943726855
0x3f03,76.34339603721952
0x5981,74.49229007799455
0x1da3,81.69061295409338
0xb614,43.47829277605975
0x45b4,37.194031820864076
0x7c7d,78.65864148403581
0xbb70,84.90037762668452
0xcc1,42.55911959092882
0x5888,83.87303008285387
0xa210,78.77341132259546
0x4cc9,78.72426665207512
0xa515,77.5999682343263
0xaa1f,80.74009849739845
0x9d89,84.31066597678934
0x5104,38.163959093108
0x6889,75.19169397872211
0x9953,77.8238525217536
0xa190,69.92416430744738
0x633f,40.209476007441765
0x97d8,88.25716454501084
0x1713,75.1246155154602
0x7d2f,78.94283848164834
0xae6,67.22470676334119
0xa2d6,75.6972952692996
0x9e63,79.01454250995931
0x8561,81.15938459013584
0x60f7,71.94931829949286
0x5556,69.27205568189001
0x1c53,68.91058819053406
0x8988,81.4477748681287
0x9cfd,74.97084363051891
0x55f0,83.65507341234417
0x4047,75.58713783619443
0x818,70.77689142976466
0x77b6,74.76162790930873
0x581f,85.09798526919221
0xaf02,81.60582979590983
0xa7f2,88.18578147093001
0x3049,81.31981204150594
0x735f,81.41367219831754
0x78ab,80.5828660418931
0xaec5,80.94549526434935
0x3404,84.29897338619882
0xc886,83.87226800915975
0x88ee,72.6775764641319
0x9ae6,34.626750584762014
0x8740,77.16383043755452
0xc720,76.06396947390495
0x176f,32.626637257335204
0x5c6b,78.97574208666414
0x8b14,77.06315928871936
0x35c5,76.33155396068337
0x29f5,80.59573690585998
0x3df3,30.37648834714966
0x4bdf,72.28970810809584
0x4880,88.78647038635579
0x4fa1,76.95034488532401
0x7075,75.60678601130267
0x8229,82.46763189995522
0x4802,68.74323326114678
0x6acd,91.78762582955035
0x9048,75.38748000436708
0x1774,83.04677308156597
0x7456,87.99834538760983
0x1528,84.67845639843286
0x7243,76.08102378556067
0x21ac,78.9265460980912
0x28ea,75.65986165526193
0x1489,77.84421826055073
0x13f1,71.39643877914352
0x4786,77.08527955533555
0xbe1a,75.19918978327128
0xafc4,78.99301385849621
0x9a01,76.06802717280176
0x8b13,79.80891756790705
0x374d,71.60260089661928
0x8a21,79.31090134150682
0x531f,81.83575839221271
0x7a24,74.4991258324518
0xadcc,68.34603965411446
0xd6a,83.47113948909896
0x7484,80.1862890418658
0xab97,68.82444457280504
0x7ffd,79.97811451395957
0xe22,73.10004392477369
0x9bc4,80.90890056488824
0x2095,90.62902082311113
0x8c24,83.31481469810798
0xc8c6,80.0724805260203
0x40bf,75.579981179454
0xc621,41.590194984552824
0x6aa3,73.82056314837742
0x20d2,67.22590263821509
0x3eeb,78.49226920138626
0x5505,90.76428105806708
0xc933,82.93606594246495
0xa077,81.85109042214604
0xacc2,73.31633110269117
0x4dc5,83.24389682684398
0x38b0,75.67613544807101
0x49f6,77.82952411178316
0x5240,67.16177567141898
0xb0e0,35.40717253383522
0xaeed,78.37792929163517
0x9ba7,63.67071818259908
0x598e,73.02608757704367
0x27ed,26.711668653295334
0x2f1e,81.02470055745442
0x7f9f,72.37566728487819
0x4c18,72.36758197485965
0x327c,71.80754993476482
0x8b53,75.56340050440689
0xa1c0,74.17003312775215
0xaed4,82.86987503116079
0xbdbe,88.09366767736749
0x6660,70.9114386072522
0xe24,76.8877155875045
0xc487,75.55647475793208
0x268e,77.7861892665887
0xb808,80.38797492678692
0x87f9,75.61041212585776
0x9609,79.59338799106358
0xa099,72.9328292694022
0xbeca,82.90261655364388
0xb74a,77.39726689020638
0xa444,77.58901478660522
0x577f,68.09371013239364
0x66ee,79.25010351914074
0x5443,73.45617824045445
0x720d,83.7378617831305
0x5001,65.0573841142463
0x9f65,92.03210869160057
0xdf4,77.3442266138967
0x2d7d,74.60411765195973
0x7771,35.91927232178381
0xef6,79.48560473154195
0x31ee,83.46161513821522
0x9ce2,72.35621094120451
0x83f9,67.06600537577351
0x6298,86.49654242341217
0x8157,79.96857346771402
0x90e6,74.17690880866736
0x98e0,53.875157004123274
0x37f7,80.9322340993382
0x77d,81.75505283503553
0x8963,73.55653651585101
0x2764,76.90219656524864
0xf9f,77.12839832294848
0x3d41,79.84363904331104
0xacfb,82.59644092806805
0x9868,82.49473672916331
0x1a8d,81.0451205384623
0x487d,76.13079870824139
0xac10,84.4142827335927
0x6e4b,70.47563946248391
0x5253,86.64173920646522
0x2ddd,45.02153110785472
0x2329,73.7783878843863
0x2976,75.47794333436474
0x381a,79.21551636038012
0xaccb,72.92720260137507
0x9215,78.76829534120782
0xb051,77.93656288222316
0x45c5,78.19310100231202
0xa6f4,74.72350812154558
0xb32e,73.46304698756813
0xeb4,95.75550660264759
0x5f12,78.58509524154242
0x9e55,25.53129961570457
0x6632,57.12396141489933
0xbe3e,82.07102866870838
0x61f4,79.91751525046342
0x4b49,69.6974627918234
0xc51d,82.20034359830397
0x47eb,30.524623299131036
0xf31,79.89772136896595
0x7312,64.74922292888583
0x9fa4,74.7635852564582
0xa74,89.93284048115167
0xb100,91.40867525083189
0x72be,73.63254545461803
0x1e8a,82.45823535770622
0xb024,77.00409818651366
0x3f0e,73.7078653506885
0xbccf,83.02414421332391
0x7d84,88.86829805830699
0x89cc,67.2849224914562
0x48b1,79.88430584838267
0xcef,74.71051732973956
0x704c,84.41467661220219
0x4b92,70.31257686589291
0x74ce,62.24216954635759
0x8902,75.95089111394809
0xb400,76.16652872151195
0x7478,79.53885865444735
0x74dd,83.8148039502816
0x8f8c,80.50220743060824
0xac30,37.29849506707509
0xad9,73.06464102741937
0x2914,82.53037096511835
0x1d9f,75.15222548507528
0x6986,78.47902522695159
0xa598,79.78791629208216
0x36bb,81.36509302398295
0xb806,81.03313988971995
0x863,75.88211597560236
0x9136,82.98343907083617
0x2ff8,90.15684081913696
0x989d,80.04933027000439
0x4a9e,74.9517686241621
0xab8b,76.52590404601015
0x5dbe,77.85814633286965
0x5bcd,67.21343953446906
0xc8b1,75.23783317767773
0x4cc8,81.36510253937577
0x4689,48.917798318775304
0xa290,68.59223457796374
0x4274,90.58717573918204
0x3887,47.73101789482964
0x80da,79.47400729552555
0xc6ea,91.76072327790978
0x62f,81.50963522791835
0xa122,81.41886469309803
0xadac,80.37479865837355
0x3279,74.6484118874501
0xc18a,71.4918684441623
0x9e4b,77.9278159487856
0x59fc,86.04946286745253
0x8c0b,82.55068297470613
0x9fcd,86.04342811410693
0x5675,64.1193760955967
0x8a47,79.81822541572933
0xa2fb,76.74200230801206
0x97e0,74.36377811183492
0x892d,44.3186679941135
0x7a5c,78.02238833731192
0xa864,73.85817142316218
0x7e51,81.77585776164568
0xaa7a,31.300495600401863
0x783e,77.61438810274318
0xa092,69.55257740882503
0x6997,82.63330403323089
0xc824,79.8145592195173
0x15c5,76.2166297349072
0x696f,82.47937448443109
0xc31c,81.95073898715776
0x9946,78.72649790848546
0xc73c,53.69677443101671
0x5a71,80.53405392366797
0x5cbe,76.11812980131522
0xe95,80.94704601023959
0xb821,76.62150527353613
0xa848,76.20692993101555
0x8cfe,79.6508173224218
0xc234,36.07481498057456
0x8516,72.570253075233
0x7fdc,90.5699945256822
0x2228,76.45119213864587
0x5799,71.0499223635763
0xaece,80.69886632184932
0xa9fb,37.68798028352782
0x2bbc,64.36215604492821
0x56e8,85.19918594759109
0x560d,78.71984359224047
0x1439,70.52016365756468
0xaac5,74.01157949551815
0x81d2,72.3011711803156
0x5541,76.18064449820197
0x546f,83.93727823002281
0xb97b,82.82704127821808
0x49f5,79.62398153411596
0x4858,69.59837223940542
0x502d,78.27872174849453
0xb91a,78.56263802837401
0x670d,34.38036137042751
0x1709,77.48992423342058
0x9b02,29.020596908569342
0x492a,66.74066351799907
0x1a17,82.3529372570281
0xa3f0,68.12963407607957
0xbf00,72.00553349125312
0x12a8,85.04604051192428
0x8de9,79.551448295355
0x5928,79.26270151538654
0x5f3d,78.98446196166402
0x22b5,84.94774189626622
0x3104,73.74722928162602
0x3c5b,81.19252136855567
0x61fa,74.12108023752641
0x87f2,63.3821213422907
0x4e14,74.11823817129975
0xa13e,79.91857145592526
0x4c54,79.8887204922081
0x1fdd,82.62706624694478
0x3379,71.52703381706813
0x7b8b,63.96224230916808
0x2759,67.18259605124638
0xa1d1,76.90625225093406
0x94f6,73.43858258038655
0xa628,73.5421789960882
0x50ed,85.8081710424853
0x454e,72.87792421722109
0x990d,77.53370800104686
0x4a2f,73.43473422459002
0xb7ed,82.69719006698062
0xc8e4,63.65548257963669
0x234b,77.48227656284165
0x7ac6,70.24848219905316
0x5616,81.22977880086357
0x87de,65.72569458588931
0xaed6,79.0848969777269
0x1840,82.87361322690101
0x6cf1,76.19963196794563
0x5973,79.36433549281746
0x1a95,72.7754961082171
0x8166,81.24059848121802
0xaf35,90.00776365643827
0x5252,80.43642926676871
0x53b9,37.06046531950594
0xc1f3,84.55612752636343
0x721,73.08541767376924
0x1e21,46.60857395336009
0x9ee,81.75070432571975
0x52ef,85.65284903503736
0xbcd5,79.3245107805731
0x5784,77.55602879775101
0x49ce,41.59465676608616
0x76b5,75.4514752770579
0x20a9,71.9318888942585
0x48f0,82.48836978730522
0x11b0,90.17037115792449
0xb886,84.09693998757017
0xa754,78.7827730531669
0x6b47,77.45729019057787
0x7898,81.80935727225678
0x36be,81.25628610310487
0x4288,72.4927727259025
0x5c4e,79.47588461054931
0xae42,88.060569245387
0xb247,78.87854109365344
0x9d9f,32.03742135665329
0x47d7,75.4136194395024
0xbfb7,83.4264617718675
0x511b,62.78306840811272
0x8a3a,75.7552417808658
0x4bf5,73.07644330854187
0x5abb,81.26861238295807
0x2a5f,83.27894821513397
0xc91,81.67169768025006
0x16e6,76.57637970602872
0x137c,28.404987475925015
0x92af,75.07209753125106
0x7630,77.32466565305533
0x2686,77.18618069848317
0x2f4c,50.53090272058557
0x900e,36.80486435575068
0xafd3,90.56203684146772
0x63e4,72.95173727199295
0xa7b8,68.40177563476563
0xa4c7,84.40641216474114
0x7ec6,66.77375262778776
0x3706,81.32787738371486
0xb7b2,86.56832926085774
0x8dd,78.56667033809318
0x6e86,48.46374556544618
0xbb6c,90.51721185029352
0x42e4,73.17814739966035
0x1548,67.71779243712638
0x6b70,81.52403262064117
0x18a0,74.40626371565897
0x7f75,68.4323215976127
0x8973,72.83301342072981
0xbd42,74.80225153090113
0x62b6,75.35176889171545
0x6f80,75.90748776605858
0x605d,77.61233149474815
0xaabf,67.72934077397174
0xabc9,77.09953479213499
0x7f13,82.76193433094282
0xc59f,80.39122987982294
0x708,74.84080210191895
0xc3d9,71.90565782652642
0x3e6a,73.93657374226201
0xb59d,70.23963588101346
0x8d5,78.21349295179257
0x66cb,78.0777529001528
0x7c9f,81.69683874089748
0xc39a,40.55151676159282
0xb896,68.57622150603525
0x3d84,74.35955258545937
0x3cbd,68.85735305965171
0x5f87,90.25975019130264
0xc742,71.325933195898
0x31bd,63.65953841453529
0xba20,74.67492399383899
0x6895,81.2477610992817
0x362b,79.78002399469018
0x5475,81.21394560690918
0x1b35,89.15772509023692
0xb855,79.52460324829113
0xa7ec,66.51298878765871
0xbbe2,83.19406588481411
0x98a2,82.09241631062288
0x6a2a,74.3821211068132
0x91e4,66.02078381127569
0x9cec,83.1465284643637
0x1126,62.267996787354036
0x3b3d,75.02524774002121
0x3867,78.38954662922261
0x8c84,80.74997494009368
0xc381,89.74107596269812
0x7d51,78.25029694860568
0x3ba7,77.44601310907245
0x5743,81.01753443706095
0x8eb8,68.80259717291875
0xa514,76.70759578698393
0x15eb,81.52054867989064
0x3082,78.23383155392328
0x8a58,82.5457847591329
0x9ca4,86.9467642602433
0xa575,71.08916393194603
0x5876,73.00281529499391
0xbeb7,69.23141148965006
0x215a,84.79998775150698
0x30f1,75.51449944326184
0x6226,75.08706361735763
0x724f,33.74135169216199
0x7297,77.92434375454751
0xae97,90.86889994349525
0x7e8d,70.40413352134402
0xd74,73.68699867883161
0x499e,82.86325527755231
0xc6f3,78.50914285912891
0x2fe5,80.46609234502024
0x6581,73.56538765762431
0xba3,74.04995886190386
0x1975,72.70775761565666
0x75a5,82.05973836948687
0x5a69,64.93390151488023
0x5b6d,59.58314162394654
0x65b,77.1304398401331
0x4824,68.2936422101056
0x152b,80.5961396575605
0xa29f,79.78650036507678
0xa83c,68.53055115966798
0xc615,83.06880845078997
0x8893,85.92264826614318
0x107f,41.11140643675137
0x9e7d,77.89360994347497
0x9230,76.81069898990741
0x9b31,61.36352662875708
0x1990,76.09699848979368
0xc502,69.1302155421949
0x2fac,75.60376333647962
0x8853,80.30537482938293
0x7fee,81.3675766986622
0xb9e5,73.69803994881316
0x6845,83.23263775099063
0x574e,83.16531140369938
0x8e3a,71.8446902649515
0xb791,82.55204057148742
0x3d6b,35.52983431690358
0xa757,76.34322291081234
0x4264,70.26983903337975
0x87ef,90.09131765407983
0xccd,49.26938415684077
0x1242,79.5826801780418
0x3d04,79.68869110168475
0x98c3,78.34020354485746
0xa00c,91.69943172129717
0x7c71,80.2418755298469
0x671c,76.53527425077237
0xa978,73.20580336231787
0x6124,83.24200597995026
0x6b0b,74.55228170329694
0x3031,45.019269687891835
0xc6e0,74.9100097916847
0x6ccc,78.75879459945223
0x9460,68.53068978216267
0x1f65,77.72427807694432
0x2fef,74.12557354176501
0xcaa,83.33257218604585
0xab3d,79.23917420050968
0x2840,85.42220323486332
0xad2a,95.37865893597314
0x552c,83.42439827173096
0xb11e,73.66248831993255
0x59b1,76.14509154318569
0x18b4,74.2558760341983
0x6769,70.58431834145763
0xe2c,71.43276229292711
0x9fb8,78.21267230041538
0xc8c4,81.30432480500704
0xc715,71.7345595646159
0x6e50,74.25880165073984
0x3f7e,67.56486988803006
0x91c7,72.53318690573609
0xac00,73.86392328723558
0x48ab,74.73053884442551
0x4a07,64.96037525507113
0x2ffa,81.73838096031369
0x564d,70.3498564277819
0x6975,78.21016331244573
0x9485,76.22901563514021
0x39b8,77.93993393291949
0x1a4c,77.35107629978616
0x5943,82.16611657286516
0x5924,79.76243538464819
0x4486,71.61109904068284
0xc371,75.94423633703464
0xc201,79.24729636769847
0x6b9b,62.40915551611199
0xa200,81.7464076111371
0x3d77,84.98300562220322
0x7921,77.07549078136326
0x8e5b,74.06863989694243
0xb1b9,82.82949051934257
0x4a57,77.76322797125994
0x4be7,75.9203325869896
0x981c,82.5300454263504
0x3429,84.49425359301607
0x2179,62.80670985324883
0x8e56,72.17044219475498
0x385c,67.51371370728879
0x56fd,78.71363431125219
0xc8a6,73.14834408953631
0x813d,80.57662639626534
0x7cec,79.7317532615926
0x5883,77.25122528591957
0x9e86,62.8027302602301
0xc92d,52.68757222830272
0xae82,84.74842359027804
0x7fd6,67.79981837697785
0x21b9,75.68953838184574
0x1cfe,75.762593832575
0xba97,77.44258454996748
0xc657,78.0156476537657
